longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.9578780208245504,1.3804892436874114,-0.7772850577290036,-0.6070919079491556,-0.825095170273604,-0.5665618801189302,-1.4406791237655658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67000.0
-0.5575053565174128,1.1077839611678553,2.2646927801530623,2.3061736568374176,0.7648343691472166,1.1695669108563709,-0.6493978889781883,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,133000.0
0.9188688431151636,-0.7635384947422064,1.4053610713525033,0.8004959996160742,1.5894866198841568,0.8734197461986121,1.0356082037804522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,206700.0
0.5935660533656103,-0.7729421251739167,-0.37582483928497884,-0.44033933353376253,-0.5414147960200966,-0.4116959316281756,1.0084733209676588,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,287800.0
0.7887477272153408,-0.9092947664336948,0.35893197737545524,-0.14116559708261614,0.11359470599381588,-0.07479456999916569,1.9105598227480332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369100.0
-0.8928174628746426,1.14539848289469,-0.9239543647015279,-1.0852794375227093,-1.088041430794297,-1.112668119533696,0.9484313238093313,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,244700.0
1.3192415074223012,-1.3371599510764463,0.0646531755651982,-0.31527490272221775,-0.14369679623610945,-0.1916232679834191,1.5222019273816347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275000.0
-1.358250685131688,0.8726932003751338,0.18311684658146782,-0.15097457204822748,-0.1757404265504591,-0.06120983767541529,1.5370371018816706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,495900.0
-0.1271047423872387,0.5482679504811792,-0.3137724401812186,-0.418269139861137,-0.589480241491621,-0.4470162356699266,-0.12493401083509552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83400.0
-1.3482413685240116,1.0513621785776033,-0.6386073476107516,-0.7346085825021033,-0.8137856536920688,-0.7621820255809358,0.9637520131111864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,341300.0
1.259185607776228,-1.4029853640984087,0.05807186050873878,-0.2760390028597723,-0.24077014689428639,-0.2758486083906716,0.6898677187959754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,181600.0
0.7937523855191827,-0.8434693534117326,0.648979933792274,1.1045742235500262,0.9618084496089543,1.14783133913837,-0.049139755662184134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197700.0
0.7336964858731095,-0.7259239730153718,-0.7504897035705617,-0.7566787761747288,-0.342555796128103,-0.7187108821449346,-0.3230240499773951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184200.0
1.1340691501802471,-1.1678946033056872,-0.9474590613317401,-1.0534002688844724,-1.128567198544798,-1.071913922562445,0.0344766824289283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,183000.0
-1.3031994437894565,1.0137476568507686,-0.6470690383976279,-0.6242576141389755,-0.8024761371105337,-0.7648989720456859,0.2796616573477059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,161900.0
1.159092441699449,-1.3230545054288858,-0.20094989635619992,0.3100472513355063,-0.5159683837116424,0.2186356481938429,-0.029557325322136428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112500.0
0.2682632636160642,-0.14760070146527834,2.239777801725037,2.0462358202487168,3.006003571721438,2.202006567461401,-0.11851442623326185,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,81600.0
1.2892135575992645,-1.4076871793142656,2.5208939734223756,2.2644855132335695,3.1567971261419068,2.3813250341349064,0.4586547809517775,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,184300.0
-0.9378593876091974,1.4181037654142494,-0.7631822397508763,-0.7591310199161316,-0.7704325067961839,-0.7648989720456859,-1.1827628718213028,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67000.0
-0.8778034879631244,1.3898928741191217,-0.6597615745779425,-0.6904681951568522,-0.6488552035446807,-0.6779566851736833,-0.7318275131092977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101600.0
1.1490831250917655,-1.1443855272264163,0.896719436274711,0.6337434252006812,0.7667192885774725,0.6696487613423562,0.3892261642916086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,225600.0
0.6986638777462383,-0.4767277665750865,2.1913581266668003,1.4822197597260636,1.6036235156110756,1.1695669108563709,0.6116458896139674,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,154100.0
0.5785520784540921,-0.6883094512885372,-0.11210214309399771,-0.08476399103035083,-0.5508393931713759,-0.22422662556042008,0.2871601637313603,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,380400.0
0.8337896519498957,-0.7024148969361009,-0.5013399192903121,-0.523715620741459,-0.024004412414862127,-0.495921272035428,0.1043368678018252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141300.0
0.6886545611385547,-0.7118185273678079,-0.3410378882722648,-0.33489285265344043,-0.47167277710062966,-0.3546400558684239,0.5493921028029068,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,200400.0
0.6986638777462383,-0.7306257882312253,-0.4500996806364495,-0.6389710765873925,-0.5998472983580283,-0.6100330235549314,1.0634983318405196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301100.0
0.6486172947078417,-0.791749386037334,-0.7194635040186815,-0.7051816576052692,-0.6780714547136466,-0.7458803467924353,-1.2574782052123934,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,95400.0
0.8037617021268592,-0.848171168627586,0.05478120298050907,-0.0896684785131565,-0.051335744153572144,-0.10739792757616665,0.09085034552906544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,240700.0
0.518496178808026,-0.6553967447775559,-0.6381372536781472,-0.7664877511403402,-0.4358593079257682,-0.7431634003276852,0.6320375112903804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195400.0
-1.2181202526241888,0.8397804938641527,-0.3701837120937279,-0.5139066457758478,-0.0739547773166425,-0.495921272035428,0.8278618146908566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,235300.0
-0.8727988296592825,1.361681982823994,-0.85108980514787,-0.9822852003837901,-0.9089740849199899,-0.9958394215494427,0.15828295689286567,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,157500.0
0.643612636404007,-0.8434693534117326,-0.4886473831099975,-0.4918364521032222,0.0052118387541037516,-0.4877704326411778,0.2939573709568318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,166900.0
0.1531561226277597,0.07808642889573615,-0.33163600962017986,-0.3643197775502745,-0.047565905293060415,-0.23237746495467032,-0.840744666984108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69900.0
-1.3682600017393716,0.8915004612385511,0.1915785373683442,-0.03571911620229404,-0.04473852614767662,0.050184967379337975,1.2104474785245132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,426400.0
0.5134915205041842,-0.7400294186629356,-0.43317629906269667,-0.663493514001421,-0.6469702841144249,-0.6480702740614325,2.8328221618484557,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.558533445238739,-0.6883094512885372,-0.6099316177218926,-0.6095441516905584,-0.8316923882794995,-0.5991652376959311,-0.31034671904100075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301700.0
-1.2581575190549017,0.8068677873531714,-0.21599290219953574,-0.45505279598217957,-0.49994656855446756,-0.4198467710224258,2.2437308689742976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,420000.0
-0.10208145086804395,0.5435661352653257,0.550730301877987,0.6852405437701408,0.6790705350705748,0.8598350138748617,-0.9239295363624919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60200.0
0.6586266113155252,-0.7964512012531876,-0.40450056917383775,-0.40600792115412276,-0.2822383743599154,-0.4769026467821775,-0.3127742930500974,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96100.0
-0.9278500710015138,1.3851910589032683,2.16033192711492,2.0462358202487168,0.9740604259056175,2.3514386230226556,0.6915400475577976,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179500.0
-1.4683531678161506,1.272347493722761,-0.4707838136710362,-0.6144486391733641,-0.5970199192126445,-0.5855805053721806,-0.2949720836500542,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,195500.0
-1.0729851618128547,0.46363527659579956,0.43696757018775984,-0.011196678788265642,0.17485458747713142,0.014864663337586938,0.6255639805994558,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,283100.0
-0.5374867233020527,-0.011248060205496943,1.4805761005691824,1.5925707280891914,1.5122049232436663,1.7129562038063868,-0.6493978889781883,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,113500.0
1.9598377703137242,-1.3230545054288858,-0.6602316685105467,-0.7346085825021033,-0.8034185968256615,-0.7187108821449346,-0.3721689371393327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125000.0
-0.16714200881795174,-0.5519568100287591,0.07217467848686612,-0.158331303272436,0.2332870898150632,-0.1019640346466665,0.8964812400146593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,268300.0
0.6185893448848122,-0.4673241361433795,-0.5803156999678252,-0.6414233203287953,-0.5065437865603631,-0.5448263084009295,0.5309964864228625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,264900.0
-0.9428640459130321,1.408700134982539,-0.5774951363721997,-0.5433335706726818,-0.6186964926605869,-0.460600967993677,-1.0667248341864752,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63300.0
-1.2481482024472252,1.3851910589032683,-0.7650626154812933,-0.8989089131760936,-0.9089740849199899,-0.9306327063954408,0.9831186590948697,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,225000.0
0.5034822038965078,-0.6695021904251198,-0.36501267883508126,-0.40355567741271997,-0.40664305675680235,-0.37909257405117464,0.27448283279496616,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,223800.0
0.6586266113155252,-0.6930112665043906,-0.3711238999589364,0.0476571710054025,-0.018349654124094537,0.033883288590837495,-0.7523270269638931,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254000.0
-1.1780829861934756,1.6578963414228243,-0.8402776446979724,-0.9307880818143305,-1.0164144924445742,-0.9876885821551925,-0.9341253472006984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62000.0
0.5935660533656103,-0.6883094512885372,-0.0011599749993960189,0.2021485267137814,-0.3303038198314399,0.19961702294059236,-0.26416886677907037,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,376100.0
0.6486172947078417,-0.6506949295617025,-0.5662128819896979,-0.5139066457758478,-0.5517818528865038,-0.5366754690066793,0.3880393503316056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,209200.0
0.993938717672755,-0.6883094512885372,4.782515883181396,4.13064300044113,2.6648331548451267,2.7155094492991663,0.8784632462582522,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,343100.0
0.9589061095458766,-0.9375056577288224,0.6287658946902915,0.5797940628898187,-0.20684159714968087,0.6370454037653551,-0.24010891104446622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184800.0
-0.8677941713554478,1.5403509610264636,-0.9305356797579873,-1.0166166127634297,-0.9560970706763865,-0.9605191175076917,-0.2523007271790414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,110800.0
-1.6335068918428446,1.4228055806301028,-0.21458262040172302,-0.36677202129167735,-0.28695067293555504,-0.3410553235446735,0.0062089317452232356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,188600.0
0.003016373512584022,0.46833709181165306,0.1746551557945914,0.6337434252006812,1.9919169182437835,0.6397623502301053,-1.2248947674014052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56900.0
-1.3632553434355297,1.027853102498329,-0.9159627678472557,-0.8792909632448708,-1.0154720327294462,-0.936066599324941,-0.99540810440812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,131300.0
0.3283191632621302,-0.0958807340908799,0.9512503324568032,1.0702428111703866,0.8468283643633466,1.1831516431801212,-0.4114956360867011,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100800.0
-1.2381388858395488,1.2441366024276332,0.9329166690852377,1.2541610917755994,1.1908261603850416,1.3896395745011272,-0.4849702094286979,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108500.0
-1.193096961104994,0.7786568960580471,-0.32928553995715865,0.04275268352259683,-0.4000458387509068,-0.04762510535166489,-0.1049739578714107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,211900.0
-0.39735629079455353,1.1406966676788364,-0.5328362127747965,-0.5114544020344449,-0.6488552035446807,-0.5801466124426805,-0.6925008141619293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118800.0
-0.9328547293053556,0.9996422112032048,-0.852970180878287,-0.9577627629697617,-1.0192418715899578,-0.9822546892256923,0.5100654038555388,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,133500.0
0.7086731943539147,-0.8246620925483152,-0.43693705052353066,-0.5139066457758478,-0.5432997154503524,-0.5203737902181788,0.6225429996103575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,210800.0
-1.4783624844238341,0.9244131677495322,-1.2074210060618873,-1.259388743162311,-1.2840730515409067,-1.3001374256014515,-0.8734359969732783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450000.0
-0.822752246620893,1.027853102498329,-0.43928752018655187,-0.46731401468919376,-0.46601801880986204,-0.5067890578944284,-0.15865031651699565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,130800.0
1.239166974560875,-1.3465635815081567,-0.3509098608569539,0.12612897073029336,-0.2709288577783802,0.06920359263258853,-1.2697239674360594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100000.0
0.5885613950617756,-0.8669784294910033,4.099469399107428,2.4582127688043935,3.0418170408962992,2.7290941816229166,3.217565669245755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
-0.6525938642903572,0.994940395987348,-0.9986992999856028,-1.0828271937813065,-1.0918112696548086,-1.137120637716447,-0.4008143104466751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,183300.0
-1.463348509512316,1.088976700304438,0.14785980163614948,0.6558136188733067,-0.03437146928126938,0.6614979219481059,-0.0989859419823053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,318000.0
0.8187756770383774,-0.4814295817909399,-0.9173730496450685,-1.0043553940564156,-0.8825852128964078,-1.074630869027195,-0.6025726836471655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,125600.0
0.7286918275692749,-0.7259239730153718,-0.6832662712081548,-0.5433335706726818,-0.15689123224790047,-0.5203737902181788,-0.6798234832255349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,176800.0
0.6336033197963233,-0.885785690354424,-0.3659528667002897,-0.03817135994369687,-0.2549070426212054,-0.03675731949266457,-0.6908824314891983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,225000.0
1.219148341345515,-1.3747744728032842,-1.1434882312277102,-1.122063093643752,-1.1700354260104269,-1.180591781152448,-1.505522322852996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93800.0
0.7687290939999879,-0.8058548316848979,-0.1012899826441001,-0.27849124660117514,-0.13709957823021393,-0.19977410737766935,0.9189767591656234,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,205200.0
-1.067980503509013,0.6329006243665588,-0.6597615745779425,-0.6880159514154494,-0.6922083504405656,-0.7268617215391848,0.6941294598341677,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,305600.0
-1.173078327889641,0.8397804938641527,0.17183459219896594,0.16781711433414165,0.17391212776200352,0.31372877446009567,-0.05091997660218839,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150000.0
-0.862789513051606,1.0983803307361482,-0.7551906428966041,-0.5016454270688335,-0.29449035065657847,-0.45245012859942674,-1.38435940675452,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63300.0
-1.358250685131688,1.0137476568507686,-0.11492270668962318,0.059918389712416704,-0.2831808340750433,0.050184967379337975,-0.28574730241548624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,234500.0
0.8087663604307009,-0.8434693534117326,-0.5690334455853233,-0.3079181714980092,-0.34349825584323096,-0.2975841801086722,-0.8210003983767871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,208100.0
-1.3482413685240116,1.0372567329300395,0.3311964353518048,0.7857825371676572,0.09286059226100139,0.8217977633683606,0.026816337778000476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,225000.0
0.6185893448848122,-0.8763820599227137,0.17089440433375747,-0.33489285265344043,-0.3519803932793823,-0.3057350195029225,2.918704335681393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
0.4033890378197216,-0.6318876686982818,0.40547127670327543,-0.20982842184189562,0.19558870120994593,-0.1943402144481692,1.0535722514477683,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264400.0
-1.2231249109280304,0.9056059068861149,0.7053912057047834,0.513583481871942,0.5669178289703509,0.6777996007366064,0.704001594137828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275100.0
1.279204240991588,-1.3982835488825551,0.21884398545939038,-0.10928642844437922,-0.028716710990501784,-0.04219121242216473,0.6056039276357705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,170400.0
0.5535287869348973,-0.7447312338787891,-0.8957487287452732,-0.8989089131760936,-0.8495991228669302,-0.8817276700299393,-0.6493978889781883,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,300000.0
-1.0129292621667818,1.9823215913167789,0.9206942268375273,0.9059424804963964,0.4547651228701271,0.8489672280158614,-0.8710623690532725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93200.0
0.828784993646054,-0.7165203425836615,-0.5032202950207291,-0.6438755640701982,-0.5621489097529111,-0.6344855417376821,0.14479643462010544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220800.0
0.5785520784540921,-0.7588366795263529,-0.23996769276235222,-0.36677202129167735,-0.38590894302398787,-0.36007394879792404,0.4381013210080911,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,344300.0
-0.7126497639364303,0.9667295046922237,-0.5638624123266767,-0.5801172267937243,-0.563091369468039,-0.5366754690066793,-0.5904348136016813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,109100.0
0.643612636404007,-0.6553967447775559,2.620083793201871,1.5974752155719971,1.6205877904833785,1.7672951331013884,1.847442898511516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,462200.0
0.68364990283472,-0.848171168627586,-0.37488465141977034,-0.2637777841527581,-0.36140499043066165,-0.3138858588971727,0.3233040434223573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,198500.0
0.6185893448848122,-0.7635384947422064,-0.576084854574387,-0.6512322952944067,-0.5018314879847234,-0.5882974518369307,-1.0134800442536185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,114200.0
-1.3132087603971403,1.0184494720666222,-0.3043705615291337,-0.23189861551452118,-0.31710938381964887,-0.25139609020792086,-0.23525376302627266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,136700.0
0.5535287869348973,-0.6459931143458456,0.31333286591284354,0.636195668942084,0.8685049378112891,0.40067106133209823,-0.41543370059034695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,205900.0
-0.8928174628746426,1.1359948524629828,0.035037257811130804,-0.24906432170434106,-0.2087265165799367,-0.324753644756173,0.6093262077830528,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133500.0
0.20320270566614926,-0.5519568100287591,-0.2949686828770488,-0.34960631510185747,-0.356692691855022,-0.4035450922339253,0.7829786685671108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,297900.0
1.239166974560875,-1.172596418521544,-1.1872069669599048,-1.2029871371100456,-1.238834985214766,-1.2267798710531994,-1.699944027937105,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,137500.0
1.259185607776228,-1.3794762880191378,-0.35608089411560057,-0.43543484605095684,-0.384024023593732,-0.30845196596767255,0.2796616573477059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115000.0
-0.08206281765268386,0.5576715809128862,-0.23714712916672673,-0.2269941280317155,-0.35292285299451026,-0.13456739222366745,-0.6643949017454974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71500.0
-1.2531528607510671,0.9714313199080772,1.2854871185384211,1.6489723341414566,1.173861885512739,1.4874496472321301,-0.36520989164658846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,170300.0
0.8237803353422192,-0.7259239730153718,0.14362895624271127,0.06482287719522238,0.09191813254587346,0.13441030778659044,0.3791382456315841,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,204200.0
-0.6475892059865154,0.8915004612385511,-0.7058307799731585,-0.6119963954319613,-0.6535675021203204,-0.5937313447664309,-1.2426430307123575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93100.0
1.26419026608007,-1.3747744728032842,-0.08107594354211758,-0.3373450963948433,0.3416699570547753,-0.2975841801086722,0.38280657968977494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,175500.0
-1.4733578261199924,0.9996422112032048,0.07499524208249159,0.19724403923097572,0.2059557580763532,0.21591870172909283,0.11108012893820532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,272800.0
2.019893669959797,-1.2431236467593598,-0.47736512872749565,-0.4133646523783313,-0.005155218112303496,-0.26769776899642134,-1.0150444808372587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66400.0
-1.4883718010315106,0.8867986460226975,1.0039008529084787,0.6680748375803209,0.7327907388328669,0.8299486027626108,1.2585673899937215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,331100.0
-1.0579711869013366,0.45423164616408923,1.5322864331556494,0.7416421498224061,0.8534255823692422,0.8489672280158614,1.2399559892573124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291800.0
-0.5525006982135711,-0.16640796232869567,1.3668133688789554,1.9236236331785748,0.9062033264164063,1.8080493300726395,-0.8582771459386959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226200.0
0.9839294010650714,-0.9139965816495483,-0.6625821381735679,-0.7836534573301601,-0.743101175057474,-0.802936222552187,1.433730341272329,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,279800.0
0.7387011441769513,-0.8716802447068601,-0.7692934608747315,-0.418269139861137,-0.9947379189966317,-0.5067890578944284,-1.3892685008618046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46700.0
1.1941250498263203,-1.355967211939867,-0.4956987920990612,-0.11664315966858774,-0.5112560851360027,-0.14543517808266776,-0.7820513220530562,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,215000.0
0.538514812023379,-0.6648003752092629,-0.28462661635975545,0.059918389712416704,0.11642208513919967,0.03660023505558758,-0.5174457550615038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189900.0
0.43842164594659283,-0.6036767774031575,-1.1806256519034455,-1.2495797681966996,-1.2765333738198832,-1.283835746812951,-0.47175341760139294,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,325000.0
0.6986638777462383,-0.7541348643104995,-0.5079212343467715,-0.6242576141389755,0.4689020185970461,-0.19705716091291928,-0.8615139112841584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,137500.0
-1.378269318347048,0.9150095373178252,-0.13231618219598024,-0.09947745347876787,-0.27846853549940365,-0.04762510535166489,0.060532643459900594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,356900.0
-1.543423042373742,1.2300311567800695,-0.1562909727587967,-0.17549700946225588,-0.3397284169827192,-0.1916232679834191,0.11782339007458544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228800.0
-0.07705815934884207,0.5623733961287429,-0.16475266354567308,0.03784819603979115,-0.36517482929117334,0.0012799310138365398,-1.1840036318703966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69700.0
-1.1830876444973175,0.7880605264897541,-0.645188662667211,-0.8228893571926055,-0.811900734261813,-0.7947853831579368,1.4723017949724224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,346700.0
-1.4082972681700845,2.3443613629375717,1.1966393652762188,1.9653117767824229,1.0701913168486665,2.128649012913149,-0.7815118611621457,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,111400.0
2.004879695048279,-1.3230545054288858,-0.9244244586341321,-0.9626672504525673,-0.7930515399592543,-0.9224818670011905,-0.9402752013570771,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61000.0
0.8037617021268592,-0.2510406362140753,-1.1984892213424068,-1.2741022056107278,-1.3095194638493608,-1.3164391043899522,0.5493921028029068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,141700.0
0.7086731943539147,-0.8575747990592963,-0.5234343341227116,-0.6659457577428237,-0.6978631087313332,-0.631768595272932,0.4254239900716965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,212500.0
